lag_1,lag_2,lag_3,lag_4,lag_5,target
0.2658846071899299,0.25171065896884703,0.23118279795432684,0.20674487261434038,0.18719455098700855,0.2614857731708692
0.2614857731708692,0.2658846071899299,0.25171065896884703,0.23118279795432684,0.20674487261434038,0.28250240387898384
0.28250240387898384,0.2614857731708692,0.2658846071899299,0.25171065896884703,0.23118279795432684,0.27272728967696125
0.27272728967696125,0.28250240387898384,0.2614857731708692,0.2658846071899299,0.25171065896884703,0.25904201792618553
0.25904201792618553,0.27272728967696125,0.28250240387898384,0.2614857731708692,0.2658846071899299,0.24731182494978643
0.24731182494978643,0.25904201792618553,0.27272728967696125,0.28250240387898384,0.2614857731708692,0.2497555801944703
0.2497555801944703,0.24731182494978643,0.25904201792618553,0.27272728967696125,0.28250240387898384,0.26392962163884026
0.26392962163884026,0.2497555801944703,0.24731182494978643,0.25904201792618553,0.27272728967696125,0.2390029266052598
0.2390029266052598,0.26392962163884026,0.2497555801944703,0.24731182494978643,0.25904201792618553,0.2218963602226116
0.2218963602226116,0.2390029266052598,0.26392962163884026,0.2497555801944703,0.24731182494978643,0.23020525856713836
0.23020525856713836,0.2218963602226116,0.2390029266052598,0.26392962163884026,0.2497555801944703,0.24193545154353757
0.24193545154353757,0.23020525856713836,0.2218963602226116,0.2390029266052598,0.26392962163884026,0.2424242212371316
0.2424242212371316,0.24193545154353757,0.23020525856713836,0.2218963602226116,0.2390029266052598,0.25219942866244116
0.25219942866244116,0.2424242212371316,0.24193545154353757,0.23020525856713836,0.2218963602226116,0.25757570884540326
0.25757570884540326,0.25219942866244116,0.2424242212371316,0.24193545154353757,0.23020525856713836,0.24193545154353757
0.24193545154353757,0.25757570884540326,0.25219942866244116,0.2424242212371316,0.24193545154353757,0.2424242212371316
0.2424242212371316,0.24193545154353757,0.25757570884540326,0.25219942866244116,0.2424242212371316,0.2321603373415152
0.2321603373415152,0.2424242212371316,0.24193545154353757,0.25757570884540326,0.25219942866244116,0.2214075905290176
0.2214075905290176,0.2321603373415152,0.2424242212371316,0.24193545154353757,0.25757570884540326,0.20576733322715202
0.20576733322715202,0.2214075905290176,0.2321603373415152,0.2424242212371316,0.24193545154353757,0.21847506559073948
0.21847506559073948,0.20576733322715202,0.2214075905290176,0.2321603373415152,0.2424242212371316,0.28250240387898384
0.28250240387898384,0.21847506559073948,0.20576733322715202,0.2214075905290176,0.2321603373415152,0.28983376283632223
0.28983376283632223,0.28250240387898384,0.21847506559073948,0.20576733322715202,0.2214075905290176,0.30009773995522604
0.30009773995522604,0.28983376283632223,0.28250240387898384,0.21847506559073948,0.20576733322715202,0.28983376283632223
0.28983376283632223,0.30009773995522604,0.28983376283632223,0.28250240387898384,0.21847506559073948,0.2971652150169478
0.2971652150169478,0.28983376283632223,0.30009773995522604,0.28983376283632223,0.28250240387898384,0.3088954079933469
0.3088954079933469,0.2971652150169478,0.28983376283632223,0.30009773995522604,0.28983376283632223,0.31085039354443655
0.31085039354443655,0.3088954079933469,0.2971652150169478,0.28983376283632223,0.30009773995522604,0.3049853436678803
0.3049853436678803,0.31085039354443655,0.3088954079933469,0.2971652150169478,0.28983376283632223,0.2913000719171046
0.2913000719171046,0.3049853436678803,0.31085039354443655,0.3088954079933469,0.2971652150169478,0.2956989059361653
0.2956989059361653,0.2913000719171046,0.3049853436678803,0.31085039354443655,0.3088954079933469,0.298142661180849
0.298142661180849,0.2956989059361653,0.2913000719171046,0.3049853436678803,0.31085039354443655,0.3044965739742863
0.3044965739742863,0.298142661180849,0.2956989059361653,0.2913000719171046,0.3049853436678803,0.3103616238508422
0.3103616238508422,0.3044965739742863,0.298142661180849,0.2956989059361653,0.2913000719171046,0.323558125908024
0.323558125908024,0.3103616238508422,0.3044965739742863,0.298142661180849,0.2956989059361653,0.36363630854987594
0.36363630854987594,0.323558125908024,0.3103616238508422,0.3044965739742863,0.298142661180849,0.35483864051175495
0.35483864051175495,0.36363630854987594,0.323558125908024,0.3103616238508422,0.3044965739742863,0.36265886238597456
