lag_1,lag_2,lag_3,lag_4,lag_5,target
0.6656890806678348,0.6666666200550233,0.6388074000831645,0.6598240307912788,0.6456499893469088,0.6598240307912788
0.6598240307912788,0.6656890806678348,0.6666666200550233,0.6388074000831645,0.6598240307912788,0.6779080433378282
0.6779080433378282,0.6598240307912788,0.6656890806678348,0.6666666200550233,0.6388074000831645,0.6505375930595636
0.6505375930595636,0.6779080433378282,0.6598240307912788,0.6656890806678348,0.6666666200550233,0.7741934356169915
0.7741934356169915,0.6505375930595636,0.6779080433378282,0.6598240307912788,0.6656890806678348,0.7727272197594961
0.7727272197594961,0.7741934356169915,0.6505375930595636,0.6779080433378282,0.6598240307912788,0.766862076659653
0.766862076659653,0.7727272197594961,0.7741934356169915,0.6505375930595636,0.6779080433378282,0.775659744697774
0.775659744697774,0.766862076659653,0.7727272197594961,0.7741934356169915,0.6505375930595636,0.766862076659653
0.766862076659653,0.775659744697774,0.766862076659653,0.7727272197594961,0.7741934356169915,0.7815248877976169
0.7815248877976169,0.766862076659653,0.775659744697774,0.766862076659653,0.7727272197594961,0.7825023339615185
0.7825023339615185,0.7815248877976169,0.766862076659653,0.775659744697774,0.766862076659653,0.7825023339615185
0.7825023339615185,0.7825023339615185,0.7815248877976169,0.766862076659653,0.775659744697774,0.775659744697774
0.775659744697774,0.7825023339615185,0.7825023339615185,0.7815248877976169,0.766862076659653,0.7961876057122943
0.7961876057122943,0.775659744697774,0.7825023339615185,0.7825023339615185,0.7815248877976169,0.7766372840849627
0.7766372840849627,0.7961876057122943,0.775659744697774,0.7825023339615185,0.7825023339615185,0.8098728774630699
0.8098728774630699,0.7766372840849627,0.7961876057122943,0.775659744697774,0.7825023339615185,0.778103593165745
0.778103593165745,0.8098728774630699,0.7766372840849627,0.7961876057122943,0.775659744697774,0.7678396160468413
0.7678396160468413,0.778103593165745,0.8098728774630699,0.7766372840849627,0.7961876057122943,0.7663733069660588
0.7663733069660588,0.7678396160468413,0.778103593165745,0.8098728774630699,0.7766372840849627,0.7482892944195096
0.7482892944195096,0.7663733069660588,0.7678396160468413,0.778103593165745,0.8098728774630699,0.7693059251276237
0.7693059251276237,0.7482892944195096,0.7663733069660588,0.7678396160468413,0.778103593165745,0.735092792362328
0.735092792362328,0.7693059251276237,0.7482892944195096,0.7663733069660588,0.7678396160468413,0.7155424707349964
0.7155424707349964,0.735092792362328,0.7693059251276237,0.7482892944195096,0.7663733069660588,0.714564931347808
0.714564931347808,0.7155424707349964,0.735092792362328,0.7693059251276237,0.7482892944195096,0.6999022134331307
0.6999022134331307,0.714564931347808,0.7155424707349964,0.735092792362328,0.7693059251276237,0.7174974562860859
0.7174974562860859,0.6999022134331307,0.714564931347808,0.7155424707349964,0.735092792362328,0.7101660973287476
0.7101660973287476,0.7174974562860859,0.6999022134331307,0.714564931347808,0.7155424707349964,0.7101660973287476
0.7101660973287476,0.7101660973287476,0.7174974562860859,0.6999022134331307,0.714564931347808,0.7155424707349964
0.7155424707349964,0.7101660973287476,0.7101660973287476,0.7174974562860859,0.6999022134331307,0.7243401387731172
0.7243401387731172,0.7155424707349964,0.7101660973287476,0.7101660973287476,0.7174974562860859,0.7228738296923347
0.7228738296923347,0.7243401387731172,0.7155424707349964,0.7101660973287476,0.7101660973287476,0.7028347383714089
0.7028347383714089,0.7228738296923347,0.7243401387731172,0.7155424707349964,0.7101660973287476,0.6764417342570457
0.6764417342570457,0.7028347383714089,0.7228738296923347,0.7243401387731172,0.7155424707349964,0.6583577217104963
0.6583577217104963,0.6764417342570457,0.7028347383714089,0.7228738296923347,0.7243401387731172,0.660312707261586
0.660312707261586,0.6583577217104963,0.6764417342570457,0.7028347383714089,0.7228738296923347,0.6857281719887609
0.6857281719887609,0.660312707261586,0.6583577217104963,0.6764417342570457,0.7028347383714089,0.6798631221122047
0.6798631221122047,0.6857281719887609,0.660312707261586,0.6583577217104963,0.6764417342570457,0.6661778503614291
0.6661778503614291,0.6798631221122047,0.6857281719887609,0.660312707261586,0.6583577217104963,0.660312707261586
0.660312707261586,0.6661778503614291,0.6798631221122047,0.6857281719887609,0.660312707261586,0.6647115412806464
0.6647115412806464,0.660312707261586,0.6661778503614291,0.6798631221122047,0.6857281719887609,0.6730204396251735
0.6730204396251735,0.6647115412806464,0.660312707261586,0.6661778503614291,0.6798631221122047,0.6808405682761061
0.6808405682761061,0.6730204396251735,0.6647115412806464,0.660312707261586,0.6661778503614291,0.6847506326015724
0.6847506326015724,0.6808405682761061,0.6730204396251735,0.6647115412806464,0.660312707261586,0.7047898171457854
0.7047898171457854,0.6847506326015724,0.6808405682761061,0.6730204396251735,0.6647115412806464,0.7018571989842204
0.7018571989842204,0.7047898171457854,0.6847506326015724,0.6808405682761061,0.6730204396251735,0.6935483006396936
0.6935483006396936,0.7018571989842204,0.7047898171457854,0.6847506326015724,0.6808405682761061,0.715053701041402
0.715053701041402,0.6935483006396936,0.7018571989842204,0.7047898171457854,0.6847506326015724,0.7321602674240499
0.7321602674240499,0.715053701041402,0.6935483006396936,0.7018571989842204,0.7047898171457854,0.6989246740459425
0.6989246740459425,0.7321602674240499,0.715053701041402,0.6935483006396936,0.7018571989842204,0.7262951243242068
0.7262951243242068,0.6989246740459425,0.7321602674240499,0.715053701041402,0.6935483006396936,0.7365591014431105
0.7365591014431105,0.7262951243242068,0.6989246740459425,0.7321602674240499,0.715053701041402,0.7331378068112382
0.7331378068112382,0.7365591014431105,0.7262951243242068,0.6989246740459425,0.7321602674240499,0.7360703317495163
0.7360703317495163,0.7331378068112382,0.7365591014431105,0.7262951243242068,0.6989246740459425,0.7429129210132608
0.7429129210132608,0.7360703317495163,0.7331378068112382,0.7365591014431105,0.7262951243242068,0.7463342156451331
0.7463342156451331,0.7429129210132608,0.7360703317495163,0.7331378068112382,0.7365591014431105,0.7673508463532472
0.7673508463532472,0.7463342156451331,0.7429129210132608,0.7360703317495163,0.7331378068112382,0.7541543442960656
0.7541543442960656,0.7673508463532472,0.7463342156451331,0.7429129210132608,0.7360703317495163,0.7434016907068548
0.7434016907068548,0.7541543442960656,0.7673508463532472,0.7463342156451331,0.7429129210132608,0.758064408621532
0.758064408621532,0.7434016907068548,0.7541543442960656,0.7673508463532472,0.7463342156451331,0.7600194873959087
0.7600194873959087,0.758064408621532,0.7434016907068548,0.7541543442960656,0.7673508463532472,0.7463342156451331
0.7463342156451331,0.7600194873959087,0.758064408621532,0.7434016907068548,0.7541543442960656,0.7502442799705991
